Current,Volt,Power,Actual_Label,Predicted_Label
0.14001404,5.0002613,0.70005023,0,0
0.13995644,5.000259,0.6998079,0,0
0.14288265,5.0002356,0.7144459,1,1
0.13988899,5.0002503,0.6993104,0,0
0.13997357,5.0002446,0.6997185,0,0
0.14288266,5.000234,0.714446,1,1
0.13995573,5.000254,0.69972694,0,0
0.13997588,5.0002584,0.6998716,0,0
0.14288265,5.000233,0.71444595,1,1
0.14288263,5.0002356,0.71444565,1,1
0.13998552,5.000264,0.69999385,0,0
0.13997254,5.0002565,0.6997657,0,0
0.13998465,5.0002713,0.7000254,0,0
0.13999435,5.00027,0.69995004,0,0
0.1399813,5.000264,0.69993263,0,0
0.14288263,5.000234,0.7144457,1,1
0.1399986,5.0002637,0.69980526,0,0
0.1399945,5.000267,0.69991225,0,0
0.13994855,5.0002604,0.6997499,0,0
0.13994963,5.0002503,0.69990003,0,0
0.14288265,5.0002346,0.714446,1,1
0.1399454,5.0002584,0.699733,0,0
0.14288263,5.000233,0.714446,1,1
0.14288263,5.0002356,0.7144459,1,1
0.1399944,5.0002656,0.6999074,0,0
0.1399155,5.000246,0.69941413,0,0
0.14288265,5.000235,0.714446,1,1
0.1399575,5.000263,0.69986004,0,0
0.14288262,5.000234,0.71444565,1,1
0.13998273,5.0002584,0.6999601,0,0
0.14001103,5.000262,0.70006895,0,0
0.13993871,5.000256,0.6996597,0,0
0.1400236,5.000245,0.6999863,0,0
0.13995361,5.000254,0.6998172,0,0
0.1399803,5.0002604,0.6998955,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.0002365,0.7144458,1,1
0.13999741,5.0002666,0.69996023,0,0
0.14288265,5.0002356,0.714446,1,1
0.14001715,5.0002584,0.7000636,0,0
0.13997059,5.000257,0.69984,0,0
0.14288266,5.000235,0.7144461,1,1
0.14288263,5.000235,0.7144457,1,1
0.13994877,5.000259,0.69971067,0,0
0.14000082,5.0002685,0.6999268,0,0
0.13997468,5.0002646,0.6998841,0,0
0.14288262,5.0002356,0.7144457,1,1
0.14288262,5.000235,0.7144457,1,1
0.13998017,5.000254,0.6998923,0,0
0.13994853,5.00025,0.69983137,0,0
0.14288263,5.000235,0.71444595,1,1
0.13999334,5.000252,0.6998666,0,0
0.14288263,5.000235,0.71444577,1,1
0.14288265,5.000234,0.714446,1,1
0.14288259,5.0002346,0.7144453,1,1
0.14288263,5.000233,0.7144459,1,1
0.14000411,5.000267,0.69996136,0,0
0.14288263,5.000235,0.7144458,1,1
0.14288259,5.0002346,0.71444535,1,1
0.14288265,5.000233,0.71444595,1,1
0.1400003,5.0002666,0.6998138,0,0
0.13994788,5.0002623,0.69972986,0,0
0.13996372,5.000262,0.6998096,0,0
0.1428826,5.000235,0.7144455,1,1
0.14288262,5.000234,0.7144457,1,1
0.14288265,5.000233,0.7144462,1,1
0.14288259,5.0002346,0.7144454,1,1
0.14288262,5.000235,0.7144457,1,1
0.14000557,5.000254,0.69988847,0,0
0.1428826,5.0002346,0.71444565,1,1
0.14000116,5.000264,0.6999001,0,0
0.13996622,5.000262,0.69984126,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.0002346,0.714446,1,1
0.14288262,5.0002346,0.7144456,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.000233,0.7144458,1,1
0.13999526,5.000264,0.6999779,0,0
0.1400232,5.000269,0.7000761,0,0
0.14005847,5.00027,0.7001803,0,0
0.14288263,5.0002327,0.71444595,1,1
0.14288262,5.000235,0.7144457,1,1
0.14288262,5.000233,0.7144455,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14288266,5.000235,0.7144462,1,1
0.14000161,5.0002623,0.69993615,0,0
0.13998906,5.000269,0.6999266,0,0
0.1428826,5.000235,0.7144456,1,1
0.13995068,5.000262,0.6996927,0,0
0.14007701,5.0002675,0.7002708,0,0
0.13997157,5.0002623,0.6998787,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288265,5.000235,0.714446,1,1
0.14288266,5.000235,0.7144461,1,1
0.14002915,5.00027,0.69999605,0,0
0.1399508,5.0002556,0.6997722,0,0
0.14288266,5.000235,0.7144462,1,1
0.13998602,5.000264,0.6998545,0,0
0.13994749,5.0002527,0.69965947,0,0
0.13996129,5.0002666,0.699768,0,0
0.14288263,5.000234,0.7144457,1,1
0.14288266,5.000235,0.71444625,1,1
0.14288267,5.0002327,0.7144463,1,1
0.13997225,5.0002675,0.6998575,0,0
0.14288242,5.000234,0.71444416,1,1
0.13995464,5.000257,0.6997727,0,0
0.13994484,5.0002484,0.69971347,0,0
0.14288262,5.000234,0.7144457,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14288254,5.000234,0.71444494,1,1
0.1399482,5.000259,0.6997661,0,0
0.14288263,5.0002327,0.7144459,1,1
0.13999858,5.0002646,0.6999238,0,0
0.14006968,5.000255,0.700203,0,0
0.13999134,5.0002646,0.69991696,0,0
0.14000879,5.0002723,0.6999744,0,0
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14001903,5.000264,0.7000679,0,0
0.14000332,5.000257,0.6998525,0,0
0.14288262,5.000234,0.7144456,1,1
0.1428826,5.0002327,0.7144454,1,1
0.14288265,5.000234,0.71444595,1,1
0.1399533,5.000253,0.69968,0,0
0.14007047,5.000262,0.70026135,0,0
0.13990502,5.0002117,0.6995511,0,0
0.13999254,5.0002723,0.699981,0,0
0.14001185,5.000261,0.69994265,0,0
0.14288266,5.0002346,0.71444625,1,1
0.13992988,5.0002637,0.6997366,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288259,5.0002346,0.7144453,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288265,5.000235,0.7144462,1,1
0.14003679,5.0002394,0.6999645,0,0
0.14288263,5.0002356,0.71444577,1,1
0.13997264,5.000254,0.69998586,0,0
0.14288263,5.0002346,0.71444595,1,1
0.14288263,5.000235,0.7144459,1,1
0.1428826,5.000235,0.7144456,1,1
0.14288259,5.000234,0.71444535,1,1
0.14288265,5.0002346,0.7144461,1,1
0.14002028,5.0002537,0.7000117,0,0
0.1399561,5.000247,0.69961774,0,0
0.13994956,5.0002594,0.6998624,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13998747,5.0002604,0.6999139,0,0
0.14288263,5.000233,0.7144457,1,1
0.14288266,5.000234,0.7144462,1,1
0.13992798,5.0002584,0.6996825,0,0
0.14288263,5.000233,0.71444577,1,1
0.14288265,5.000235,0.714446,1,1
0.14288256,5.000233,0.71444523,1,1
0.14288263,5.000234,0.7144459,1,1
0.13995759,5.000254,0.6997583,0,0
0.1428826,5.000234,0.7144456,1,1
0.14288266,5.000235,0.7144461,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13999972,5.0002656,0.6999844,0,0
0.14288263,5.000234,0.71444577,1,1
0.13991293,5.0002418,0.69957334,0,0
0.14288262,5.000235,0.7144456,1,1
0.14288263,5.000232,0.7144457,1,1
0.1400245,5.0002623,0.7000796,0,0
0.13991608,5.000256,0.69963497,0,0
0.1428826,5.0002317,0.71444523,1,1
0.13995937,5.000263,0.69976777,0,0
0.13997912,5.000262,0.6998596,0,0
0.14288263,5.0002356,0.7144458,1,1
0.14001851,5.00027,0.7000675,0,0
0.1428826,5.000233,0.7144456,1,1
0.14000177,5.000264,0.6999483,0,0
0.14288263,5.0002346,0.7144458,1,1
0.1399863,5.000254,0.6998325,0,0
0.14005369,5.000257,0.7000475,0,0
0.13997477,5.0002623,0.6999849,0,0
0.14288263,5.000233,0.71444577,1,1
0.1399707,5.000254,0.69964,0,0
0.1399673,5.0002565,0.6997651,0,0
0.14288263,5.0002346,0.71444577,1,1
0.1399912,5.0002646,0.699888,0,0
0.13997701,5.0002604,0.6997981,0,0
0.13998905,5.000263,0.699835,0,0
0.14005063,5.000258,0.70011383,0,0
0.13999395,5.0002675,0.69993645,0,0
0.13998082,5.0002613,0.699878,0,0
0.13996746,5.000266,0.69991535,0,0
0.13995221,5.000257,0.6997837,0,0
0.14009355,5.0002694,0.700272,0,0
0.13998087,5.0002594,0.6998127,0,0
0.14288257,5.0002356,0.7144455,1,1
0.13998894,5.000255,0.69992286,0,0
0.14003828,5.000261,0.7000538,0,0
0.14001077,5.000267,0.69995755,0,0
0.14004953,5.000261,0.700122,0,0
0.14004153,5.000253,0.70011806,0,0
0.13997555,5.0002537,0.6998138,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288265,5.000235,0.71444595,1,1
0.14288266,5.0002365,0.71444625,1,1
0.14000188,5.0002646,0.69999295,0,0
0.14288265,5.0002346,0.7144458,1,1
0.13998948,5.0002646,0.6999397,0,0
0.1400404,5.0002694,0.70006,0,0
0.14000814,5.0002747,0.7000625,0,0
0.13997109,5.0002637,0.6998426,0,0
0.13998997,5.0002694,0.69999635,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.0002365,0.7144459,1,1
0.14288263,5.000234,0.7144458,1,1
0.13996467,5.000263,0.69982517,0,0
0.13996255,5.0002503,0.6998239,0,0
0.14288263,5.0002356,0.71444577,1,1
0.13997741,5.0002484,0.69978863,0,0
0.14288265,5.000234,0.71444595,1,1
0.14288265,5.000233,0.7144458,1,1
0.13995925,5.000256,0.6997755,0,0
0.13997836,5.000256,0.69961756,0,0
0.14288265,5.0002365,0.714446,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.0002365,0.71444595,1,1
0.1428826,5.0002317,0.71444535,1,1
0.14288263,5.000233,0.7144457,1,1
0.14288262,5.000234,0.7144456,1,1
0.13997827,5.0002604,0.69988745,0,0
0.13996921,5.000269,0.6998873,0,0
0.14288262,5.000234,0.7144457,1,1
0.13998847,5.000266,0.6999314,0,0
0.13998474,5.0002656,0.6998701,0,0
0.1428826,5.000234,0.7144454,1,1
0.14005382,5.000272,0.70013756,0,0
0.14288263,5.000235,0.71444577,1,1
0.14002028,5.0002675,0.700079,0,0
0.1428826,5.0002327,0.7144453,1,1
0.13998713,5.000262,0.69991034,0,0
0.13997832,5.0002623,0.699892,0,0
0.14288265,5.000233,0.71444595,1,1
0.14288265,5.000233,0.71444595,1,1
0.14288262,5.000233,0.71444565,1,1
0.14288262,5.000233,0.7144457,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288262,5.000234,0.71444565,1,1
0.14004768,5.000262,0.7001765,0,0
0.14288265,5.000232,0.714446,1,1
0.14005539,5.0002623,0.7000346,0,0
0.14288262,5.0002327,0.71444565,1,1
0.13997357,5.0002646,0.69993305,0,0
0.1428826,5.000235,0.7144455,1,1
0.13999367,5.0002513,0.6997852,0,0
0.13995267,5.000255,0.6996199,0,0
0.14006574,5.0002646,0.70023185,0,0
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.000232,0.71444595,1,1
0.13998649,5.0002556,0.69994974,0,0
0.14001487,5.000266,0.7000179,0,0
0.13997816,5.000263,0.6999652,0,0
0.14000334,5.0002656,0.7000255,0,0
0.13999408,5.000259,0.69985384,0,0
0.14288262,5.0002346,0.7144456,1,1
0.14288262,5.000234,0.7144457,1,1
0.14288265,5.0002356,0.714446,1,1
0.14288263,5.0002327,0.71444577,1,1
0.13998054,5.000255,0.69982195,0,0
0.14000116,5.0002604,0.6999074,0,0
0.14288263,5.000233,0.7144457,1,1
0.14288262,5.000235,0.71444577,1,1
0.13995126,5.0002604,0.6997367,0,0
0.1428826,5.0002356,0.7144454,1,1
0.13997525,5.0002637,0.6997609,0,0
0.13999556,5.0002594,0.6998801,0,0
0.14288259,5.000235,0.7144454,1,1
0.13995332,5.0002637,0.6997855,0,0
0.13996477,5.0002623,0.6998637,0,0
0.13999392,5.000272,0.69996136,0,0
0.14001758,5.0002637,0.7001141,0,0
0.13996921,5.0002594,0.69980174,0,0
0.14288263,5.000233,0.71444595,1,1
0.13998069,5.000267,0.6998748,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13995694,5.0002637,0.6997934,0,0
0.14000708,5.000261,0.69994855,0,0
0.1399459,5.0002637,0.69980675,0,0
0.14288263,5.000234,0.7144457,1,1
0.13997284,5.0002537,0.6997691,0,0
0.14288262,5.000234,0.7144457,1,1
0.14288263,5.0002346,0.7144458,1,1
0.1400025,5.0002613,0.69996226,0,0
0.14288262,5.000235,0.7144456,1,1
0.1428826,5.0002365,0.7144455,1,1
0.14288263,5.0002327,0.71444577,1,1
0.1428826,5.000234,0.7144455,1,1
0.13996652,5.000264,0.69990087,0,0
0.1399554,5.000256,0.6996397,0,0
0.14288263,5.000235,0.71444577,1,1
0.1399854,5.0002556,0.69985414,0,0
0.13998069,5.000263,0.6998492,0,0
0.14288266,5.000234,0.7144462,1,1
0.13996124,5.0002604,0.699785,0,0
0.14288263,5.0002327,0.71444577,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288262,5.000234,0.7144457,1,1
0.13994485,5.000255,0.6997022,0,0
0.13999718,5.0002646,0.69995654,0,0
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.0002365,0.7144458,1,1
0.14288263,5.000234,0.71444565,1,1
0.14000344,5.0002656,0.699968,0,0
0.14288265,5.0002356,0.714446,1,1
0.1428826,5.000232,0.71444535,1,1
0.14288259,5.000233,0.71444523,1,1
0.13996729,5.0002604,0.6998502,0,0
0.13994175,5.0002584,0.6997127,0,0
0.13997929,5.0002527,0.69980943,0,0
0.14288265,5.000234,0.714446,1,1
0.13999802,5.0002623,0.69987273,0,0
0.13995892,5.0002594,0.69976526,0,0
0.14003395,5.0002623,0.7001462,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13999641,5.0002666,0.69997406,0,0
0.1428826,5.0002327,0.7144455,1,1
0.13995938,5.000261,0.69979215,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13999291,5.0002656,0.6999634,0,0
0.14000545,5.0002556,0.6999603,0,0
0.13991944,5.000256,0.6996511,0,0
0.14288265,5.000234,0.7144461,1,1
0.14288265,5.000234,0.7144461,1,1
0.14002922,5.000272,0.70006603,0,0
0.14288256,5.0002327,0.71444523,1,1
0.14288266,5.0002346,0.71444625,1,1
0.14288265,5.000235,0.714446,1,1
0.13997492,5.000266,0.69989645,0,0
0.13999264,5.0002666,0.6999598,0,0
0.14288265,5.0002365,0.714446,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14002551,5.000242,0.6999077,0,0
0.14288263,5.000232,0.7144459,1,1
0.14288262,5.0002346,0.71444565,1,1
0.13995215,5.000252,0.6997553,0,0
0.13988376,5.000199,0.6993375,0,0
0.14006549,5.000263,0.70009947,0,0
0.14000067,5.000253,0.6997883,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288265,5.000234,0.714446,1,1
0.13993074,5.0002427,0.69968605,0,0
0.14288259,5.0002327,0.71444535,1,1
0.14288263,5.0002365,0.71444577,1,1
0.14288265,5.000233,0.7144461,1,1
0.14288256,5.0002327,0.71444505,1,1
0.13994776,5.000269,0.69983435,0,0
0.13996205,5.0002613,0.6998599,0,0
0.13997154,5.0002613,0.6998095,0,0
0.14000563,5.000274,0.7001257,0,0
0.14000984,5.0002623,0.69998586,0,0
0.14288262,5.000234,0.71444577,1,1
0.13994858,5.000246,0.6999357,0,0
0.13994789,5.000258,0.69955915,0,0
0.14288253,5.000233,0.7144448,1,1
0.14288265,5.0002346,0.71444595,1,1
0.13997154,5.0002656,0.6999312,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288262,5.000234,0.71444577,1,1
0.14288263,5.000233,0.7144459,1,1
0.13999322,5.000263,0.6998864,0,0
0.14288265,5.000234,0.71444595,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14288262,5.000233,0.7144455,1,1
0.14288262,5.0002356,0.71444565,1,1
0.14003865,5.0002666,0.7001129,0,0
0.14000331,5.0002537,0.69984114,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13994642,5.000257,0.6997532,0,0
0.1399166,5.000228,0.6995802,0,0
0.14288265,5.000235,0.71444595,1,1
0.13998508,5.000238,0.6997196,0,0
0.14288265,5.000233,0.71444577,1,1
0.14004128,5.000261,0.70004094,0,0
0.14004289,5.000264,0.7001385,0,0
0.1400193,5.0002675,0.70002,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.0002356,0.7144459,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14288263,5.0002356,0.7144458,1,1
0.13993597,5.0002484,0.69955814,0,0
0.14288254,5.000234,0.7144451,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.0002346,0.71444565,1,1
0.13997576,5.0002646,0.69993854,0,0
0.14003068,5.0002637,0.7001111,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14005248,5.000242,0.700026,0,0
0.14288266,5.000234,0.7144461,1,1
0.13995627,5.000252,0.6997018,0,0
0.1428826,5.000233,0.7144454,1,1
0.14000197,5.0002584,0.6998902,0,0
0.1428826,5.000233,0.71444565,1,1
0.14000948,5.0002646,0.70006454,0,0
0.14288265,5.0002346,0.7144459,1,1
0.13997646,5.000262,0.6998847,0,0
0.13999024,5.000259,0.699937,0,0
0.14288263,5.000235,0.71444577,1,1
0.140062,5.0002666,0.7002765,0,0
0.14288266,5.000234,0.7144462,1,1
0.13998218,5.0002656,0.6997705,0,0
0.14288263,5.0002327,0.71444565,1,1
0.1399799,5.0002594,0.69987756,0,0
0.14288263,5.000234,0.7144458,1,1
0.13998896,5.00025,0.69971335,0,0
0.13991307,5.0002418,0.69950116,0,0
0.13996935,5.000262,0.699878,0,0
0.14001393,5.0002646,0.6999145,0,0
0.1428826,5.000233,0.7144457,1,1
0.13996983,5.0002613,0.6998427,0,0
0.13992362,5.0002556,0.6996313,0,0
0.14288266,5.0002346,0.71444625,1,1
0.1428826,5.000232,0.7144457,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288266,5.0002356,0.71444625,1,1
0.13994771,5.0002604,0.6997546,0,0
0.1399326,5.000251,0.6996052,0,0
0.14288262,5.0002356,0.71444577,1,1
0.14288263,5.0002346,0.714446,1,1
0.13996865,5.000259,0.6997977,0,0
0.14288265,5.000233,0.714446,1,1
0.14288263,5.0002356,0.714446,1,1
0.1400026,5.000256,0.69984794,0,0
0.13998364,5.000251,0.69974893,0,0
0.14288263,5.000234,0.71444565,1,1
0.14288263,5.0002346,0.71444577,1,1
0.1399814,5.0002646,0.6998801,0,0
0.14288262,5.000234,0.7144457,1,1
0.14007993,5.000264,0.70034087,0,0
0.14288266,5.0002346,0.7144462,1,1
0.14288262,5.0002346,0.71444565,1,1
0.14004153,5.0002685,0.7001198,0,0
0.14288262,5.0002346,0.71444577,1,1
0.14288266,5.000234,0.71444625,1,1
0.14288262,5.000233,0.71444565,1,1
0.13994072,5.000252,0.69974047,0,0
0.14288266,5.000233,0.71444625,1,1
0.14288266,5.000234,0.7144461,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288265,5.000235,0.71444595,1,1
0.14000021,5.000262,0.6998402,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288265,5.0002365,0.7144459,1,1
0.13997936,5.000269,0.6998438,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13994895,5.0002537,0.6996349,0,0
0.13997826,5.000255,0.699741,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.000234,0.71444577,1,1
0.14000596,5.000267,0.6999806,0,0
0.14002676,5.000266,0.70000905,0,0
0.14288263,5.000235,0.7144458,1,1
0.13995194,5.000263,0.6996499,0,0
0.14000368,5.0002713,0.6999959,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13996798,5.00025,0.6997321,0,0
0.14000158,5.0002656,0.69990873,0,0
0.14005865,5.0002713,0.7001647,0,0
0.14288266,5.000235,0.71444637,1,1
0.14288265,5.000235,0.714446,1,1
0.1428826,5.000234,0.7144454,1,1
0.14288263,5.000235,0.7144457,1,1
0.13992609,5.0002556,0.6995937,0,0
0.14002934,5.000261,0.69994366,0,0
0.13998151,5.000257,0.69988215,0,0
0.14288263,5.000233,0.7144458,1,1
0.13998269,5.000257,0.699861,0,0
0.13997245,5.0002604,0.69986844,0,0
0.1428826,5.000234,0.7144455,1,1
0.13999169,5.0002623,0.69989794,0,0
0.14288262,5.000235,0.71444565,1,1
0.13998084,5.000263,0.6999574,0,0
0.13993925,5.000257,0.69957995,0,0
0.13998955,5.0002594,0.7000039,0,0
0.1399444,5.000266,0.6997073,0,0
0.14288263,5.000235,0.71444577,1,1
0.1399951,5.0002584,0.69984376,0,0
0.14288265,5.0002365,0.714446,1,1
0.14002626,5.000269,0.7001226,0,0
0.13998058,5.000272,0.699903,0,0
0.14002617,5.0002685,0.7000626,0,0
0.14288263,5.000235,0.7144459,1,1
0.1428826,5.000234,0.71444535,1,1
0.14288267,5.000235,0.7144463,1,1
0.13999969,5.000255,0.69990796,0,0
0.13997549,5.0002656,0.6999113,0,0
0.13989322,5.000245,0.69956094,0,0
0.14003003,5.0002646,0.69998276,0,0
0.13999647,5.0002694,0.7000492,0,0
0.14288259,5.000233,0.7144456,1,1
0.13997851,5.000272,0.699973,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.000234,0.7144457,1,1
0.13994193,5.000259,0.69972926,0,0
0.14288263,5.0002356,0.7144458,1,1
0.13995671,5.0002685,0.69980603,0,0
0.14288265,5.000234,0.71444595,1,1
0.14000022,5.000266,0.69996566,0,0
0.13997392,5.0002327,0.6996654,0,0
0.1400119,5.000242,0.6998737,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.0002327,0.7144459,1,1
0.1399547,5.000259,0.69978905,0,0
0.14001262,5.0002513,0.69989,0,0
0.13997866,5.000262,0.6998542,0,0
0.14288259,5.000233,0.71444535,1,1
0.13998121,5.000267,0.699915,0,0
0.13997753,5.0002685,0.69998765,0,0
0.13997218,5.0002623,0.69987965,0,0
0.14003274,5.0002747,0.7000634,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288266,5.000234,0.71444625,1,1
0.14288257,5.000234,0.7144453,1,1
0.13998353,5.000257,0.69980323,0,0
0.13998014,5.0002713,0.69991386,0,0
0.13998146,5.000266,0.6999262,0,0
0.14001498,5.0002694,0.7000643,0,0
0.14288263,5.000234,0.7144459,1,1
0.1428826,5.0002346,0.71444535,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14288266,5.000234,0.7144462,1,1
0.13996416,5.000254,0.6996262,0,0
0.13994557,5.0002537,0.69968534,0,0
0.1399873,5.0002656,0.69995064,0,0
0.14288262,5.000232,0.7144456,1,1
0.13998245,5.000258,0.6998363,0,0
0.14288256,5.000233,0.71444523,1,1
0.1428826,5.0002327,0.71444565,1,1
0.13998295,5.00025,0.69969815,0,0
0.13998722,5.0002623,0.69999516,0,0
0.14288263,5.0002346,0.71444565,1,1
0.14288267,5.000234,0.7144463,1,1
0.14288263,5.000233,0.7144459,1,1
0.13997297,5.0002484,0.6995965,0,0
0.14288265,5.0002346,0.71444595,1,1
0.13999218,5.000267,0.6999805,0,0
0.14010529,5.0002646,0.70026666,0,0
0.13998352,5.000257,0.6998616,0,0
0.14005037,5.000255,0.70031005,0,0
0.14288266,5.000234,0.7144462,1,1
0.1399657,5.000258,0.6997747,0,0
0.14288266,5.0002327,0.7144461,1,1
0.14288265,5.0002356,0.71444595,1,1
0.1399343,5.000259,0.6998027,0,0
0.14288262,5.0002346,0.7144456,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288256,5.000234,0.7144451,1,1
0.1399903,5.0002537,0.69991845,0,0
0.14288265,5.000232,0.7144461,1,1
0.13999642,5.000271,0.7000533,0,0
0.1399944,5.000274,0.6999206,0,0
0.14288267,5.000235,0.7144462,1,1
0.13999017,5.0002656,0.69995385,0,0
0.13999042,5.0002513,0.69988346,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14001447,5.000256,0.6999199,0,0
0.14001659,5.0002675,0.70007795,0,0
0.14288265,5.000234,0.714446,1,1
0.1428826,5.0002346,0.7144456,1,1
0.13996913,5.000271,0.69994366,0,0
0.13998301,5.000256,0.6999244,0,0
0.14288263,5.000234,0.71444577,1,1
0.13995588,5.000258,0.6998634,0,0
0.14288254,5.0002346,0.71444505,1,1
0.13993926,5.000256,0.6996792,0,0
0.14288263,5.000235,0.71444595,1,1
0.14000797,5.0002613,0.6998908,0,0
0.13996005,5.0002594,0.69971764,0,0
0.13997343,5.0002623,0.699877,0,0
0.13999383,5.0002594,0.6998609,0,0
0.13996623,5.0002728,0.699865,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14288262,5.000233,0.7144455,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.0002356,0.7144459,1,1
0.13994154,5.0002375,0.69957745,0,0
0.13999437,5.0002666,0.6999222,0,0
0.13995959,5.000266,0.6998525,0,0
0.14288266,5.0002356,0.71444625,1,1
0.14288263,5.000233,0.7144459,1,1
0.14288262,5.000235,0.71444577,1,1
0.13995557,5.000266,0.69982535,0,0
0.14288266,5.0002327,0.7144461,1,1
0.13994701,5.000261,0.6997173,0,0
0.13998052,5.0002613,0.69992,0,0
0.14002259,5.000271,0.7001327,0,0
0.14003511,5.0002637,0.70012397,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13998929,5.0002666,0.6999783,0,0
0.14004464,5.00027,0.7001467,0,0
0.14288267,5.0002346,0.71444625,1,1
0.14000128,5.0002675,0.69997364,0,0
0.13999937,5.0002637,0.699974,0,0
0.14288263,5.000233,0.7144458,1,1
0.14288263,5.000234,0.7144459,1,1
0.13996714,5.000263,0.6997995,0,0
0.14000526,5.0002694,0.69997394,0,0
0.14288263,5.000235,0.7144457,1,1
0.14288263,5.0002327,0.7144459,1,1
0.1428826,5.000235,0.7144457,1,1
0.13998173,5.0002623,0.69998074,0,0
0.1428826,5.000235,0.7144456,1,1
0.13995314,5.0002527,0.69969356,0,0
0.13997789,5.000243,0.69985926,0,0
0.14288263,5.0002356,0.7144459,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13996239,5.000263,0.6999391,0,0
0.14288263,5.000234,0.71444577,1,1
0.13994958,5.0002513,0.6996471,0,0
0.14288266,5.0002346,0.71444625,1,1
0.14288259,5.0002356,0.7144455,1,1
0.14002058,5.0002713,0.7000612,0,0
0.14005111,5.00027,0.7002182,0,0
0.14288263,5.000233,0.7144457,1,1
0.14001614,5.0002675,0.70007634,0,0
0.13997167,5.000257,0.6997877,0,0
0.14288263,5.000235,0.7144457,1,1
0.1428826,5.0002317,0.7144455,1,1
0.14288262,5.000233,0.7144456,1,1
0.13997403,5.0002685,0.6998797,0,0
0.1400063,5.0002694,0.70005184,0,0
0.13998531,5.000257,0.69980067,0,0
0.1428826,5.000234,0.71444565,1,1
0.13994256,5.000263,0.6997583,0,0
0.14288266,5.000237,0.7144462,1,1
0.14288259,5.000233,0.71444535,1,1
0.14288263,5.000234,0.7144459,1,1
0.13999347,5.000258,0.6999265,0,0
0.13996895,5.0002623,0.6998524,0,0
0.14288265,5.000232,0.7144459,1,1
0.14288262,5.0002346,0.7144457,1,1
0.14288263,5.0002356,0.7144457,1,1
0.14288265,5.0002327,0.714446,1,1
0.14288266,5.0002365,0.7144459,1,1
0.13990648,5.0002584,0.699444,0,0
0.13997924,5.000242,0.6997356,0,0
0.14288263,5.000233,0.71444595,1,1
0.13997832,5.000255,0.69980186,0,0
0.13996755,5.0002437,0.6996883,0,0
0.14288262,5.000235,0.7144457,1,1
0.13995995,5.0002527,0.6998189,0,0
0.14288263,5.0002356,0.7144458,1,1
0.14288265,5.000235,0.71444595,1,1
