Current,Volt,Power
-1.065673683276248,0.31667175272564874,-1.0659101833990443
-0.9786557299753269,1.654139205316622,-0.9783105240019815
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.959786002192428,0.5472695893736148,-0.9598904961947753
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9984757318192051,1.2851826666552988,-0.9982897367471697
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.979606004036325,-0.09840435327346009,-0.9799835041827888
-1.0211465558461343,0.7778674260215809,-1.0211775178764866
-1.0069603216496374,1.2851826666552988,-1.0067772594939575
-1.085629438557417,0.5933891567114005,-1.0857590340522154
-0.9705784004567481,1.2851826666552988,-0.9703824719000782
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.029495392239276,-0.006165218597888695,-1.0298523003366888
-0.9794023738803889,1.2851826666552988,-0.9792096150553202
-1.0180242267885204,0.5011500220358291,-1.0181680546648848
-1.2189393139731948,-2.219904450524865,-1.2202722081360886
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0588860114118945,0.6395087240082238,-1.0589871415502274
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9439707267485165,1.3313022339930844,-0.9437463732439231
-0.9948103890124655,1.0545848300073326,-0.9947180870137833
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9642658656229126,1.2851826666552988,-0.9640676506867819
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0595647785983298,0.7317478586837952,-1.0596282242964474
-0.9948103890124655,1.5619000706410504,-0.9945089644911729
-1.0083178560225081,0.36279132002247205,-1.0085152849269086
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9560527826670431,1.1007043973451183,-0.9559277601853529
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9601932625043005,0.40891088736025777,-0.9603549111475738
-0.9528625768908026,0.7317478586837952,-0.9528885581215233
-1.061329573283054,0.7317478586837952,-1.0613936800862673
-1.1376908817569646,2.484291417273877,-1.1370605910736342
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.048704503615383,0.7778674260215809,-1.0487451623151236
-1.0056706639954123,0.7317478586837952,-1.0057152158256162
-1.0472112158052216,0.22443261805007736,-1.0474792920841762
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0446997772154165,0.6395087240082238,-1.0447960056902936
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0082499793038628,1.5157805033032647,-1.007972381131231
-1.0254906658393093,1.37742180133087,-1.0252761835255988
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0588860114118945,0.8239869933593665,-1.0589112327903916
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9729540856092624,0.9623456953317613,-0.9728920779651085
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0545419014187196,0.45503045469804343,-1.0547175114491931
-0.9715286745177464,0.2705521853878631,-0.9717514096600312
-1.0713074509236482,0.9623456953317613,-1.0712800152390929
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9876154568362584,1.1468239646829042,-0.9874825835256666
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0340431323883872,0.8701065606971523,-1.0340405899240563
-0.9719359348296188,-0.14452392061124578,-0.9723298914433237
-0.9721395649855551,1.8386174746268023,-0.9717161032601002
-0.9682705920228605,2.1614544459503398,-0.9677126290969308
-1.0726649852965189,0.22443261805007736,-1.0729419961183813
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0192460077241192,0.8701065606971523,-1.0192382459639873
-1.0427992290934012,1.1007043973451183,-1.0427047804642957
-1.0542703945441378,0.8239869933593665,-1.0542939704439986
-1.0658094367135387,0.7778674260215809,-1.065856137448389
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9711214142058927,1.008465262669547,-0.9710397141139641
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9813029220024229,1.2851826666552988,-0.9811107288971309
-0.990194772144709,1.7463783399921933,-0.9898156575911172
-0.9610077831280267,0.6395087240082238,-0.9610746185305451
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9749225104499231,1.5619000706410504,-0.9746140797242661
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0797241640354351,0.5933891567114005,-1.0798515943764628
-0.9616865503144433,0.6395087240082238,-0.9617537235536117
-1.0325498445782255,-0.3751217572592118,-1.0330597509755248
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.067709984835554,1.008465262669547,-1.0676623313919709
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9958964165107546,1.1929435320206898,-0.9957474043652819
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0077748422733637,1.1468239646829042,-1.0076490559842695
-1.0047882666530594,0.916226128034938,-1.0047565112739496
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0683887520219892,0.8239869933593665,-1.0684173451748582
-0.9692887428025229,1.4696609360064414,-0.9690163858108828
-0.97709456544652,0.7778674260215809,-0.9771101064047191
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0046525132157686,0.5011500220358291,-1.0047916818800235
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0718504646727927,0.5011500220358291,-1.0720131662128147
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9510977822060782,1.37742180133087,-0.9508569463938535
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9988829921310776,0.9623456953317613,-0.9988300604597888
-1.0216895695952788,1.1468239646829042,-1.0215687399463644
-0.9656912767144099,1.1007043973451183,-0.9655696664156673
-0.9690851126465866,0.7317478586837952,-0.9691168732567996
-0.9986114852564959,1.3313022339930844,-0.9984065194545944
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9668451809313632,1.3313022339930844,-0.966628994207093
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.052098339547541,0.5933891567114005,-1.0522161888087513
-1.0507408051746892,0.45503045469804343,-1.0509151479717147
-1.0182278569444567,1.37742180133087,-1.0180108053913972
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.04571792799506,1.1929435320206898,-1.0455865974607959
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9920274435480787,0.7317478586837952,-0.992067255349059
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0443603936221892,1.2851826666552988,-1.0441905009316734
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0440888867476266,0.5472695893736148,-1.044222955660832
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0537273807949934,0.8239869933593665,-1.053750795060637
-0.9895160049582736,0.2705521853878631,-0.9897449089974283
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9906020324565626,1.008465262669547,-0.9905272173433423
-0.9994938825988675,1.3313022339930844,-0.9992891794525833
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9622295640636066,0.6856282913460096,-0.962277887798565
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9667773042127178,0.8701065606971523,-0.9667512086683637
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.041984708469675,0.8239869933593665,-1.0420039484258905
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.97709456544652,1.2851826666552988,-0.9769009838821238
-0.9764157982600846,1.0545848300073326,-0.9763169345511432
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9859864155888061,1.0545848300073326,-0.9858909438585413
-0.9747188802940057,1.008465262669547,-0.9746385226165202
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1769236251328863,-1.7587087771879706,-1.1780526793185588
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9861221690260968,0.8701065606971523,-0.9861027822580519
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9840179907481454,0.7778674260215809,-0.9840358641304663
-1.0069603216496374,0.31667175272564874,-1.0071763576068977
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.012186828985184,1.2390630993175131,-1.0120246052850665
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0232507341240857,0.6856282913460096,-1.02332048055775
-1.0156485416360062,1.1468239646829042,-1.0155255064247641
-1.033567995357888,0.7317478586837952,-1.0336223448788657
-0.9604647693788634,0.6395087240082238,-0.9605314431471685
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.963044084687314,0.6856282913460096,-0.9630926508736225
-1.0679814917101167,0.5472695893736148,-1.0681238946739966
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9637228518737493,0.6856282913460096,-0.963771620102847
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9935886080768856,0.8239869933593665,-0.9935908622994261
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.959310865161929,1.2390630993175131,-0.9591299148642001
-1.082507109499822,0.8701065606971523,-1.0825215729734523
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9807599082532595,0.40891088736025777,-0.9809287651437052
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9859185388701606,1.884737041964588,-0.985480982237924
-1.0115080617987486,0.31667175272564874,-1.0117257230303591
-1.078298752943919,0.45503045469804343,-1.07848265661651
-1.0223683367817142,1.1929435320206898,-1.0222286980371658
-0.9723431951414725,1.3313022339930844,-0.9721289165514748
-1.0552885453238003,0.17831305071229167,-1.0555784444318435
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0080463491479454,0.916226128034938,-1.0080156993680514
-0.9525910700162209,0.7317478586837952,-0.9526169704298425
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9601253857856551,1.37742180133087,-0.9598877803178599
-0.9705105237381028,1.4235413686686558,-0.9702575415618921
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.003905869310688,1.008465262669547,-1.0038356932052872
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.067709984835554,0.5472695893736148,-1.0678523069823007
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0171418294461678,0.5933891567114005,-1.0172473723900646
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9640622354669763,1.4696609360064414,-0.9637879153643548
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9896517583955644,0.5472695893736148,-0.9897666360127669
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9877512102735493,0.8701065606971523,-0.9877324442020239
-0.961347166721235,1.884737041964588,-0.9609008024078658
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9870724430871138,0.5933891567114005,-0.9871675418033086
-0.9633155915618956,0.5472695893736148,-0.9634212719805729
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.029970529269775,0.5933891567114005,-1.0300805697915643
-0.9684063454601513,1.792497907329979,-0.9680005120501194
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0354006667612579,1.1468239646829042,-1.0352845973458382
-1.0369618312900648,0.5933891567114005,-1.0370743602340702
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9575460704772045,1.2851826666552988,-0.957345583729814
-0.9794023738803889,1.008465262669547,-0.9793236818858294
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0147661442936347,-0.006165218597888695,-1.0151178532995362
-1.0146303908563625,0.8701065606971523,-1.0146211194114516
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.03825148894429,1.792497907329979,-1.0378705195522453
-0.975058263887214,1.4235413686686558,-0.9748069069853685
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9720038115482643,0.5933891567114005,-0.9720936101515588
-1.0540667643882016,0.40891088736025777,-1.0542612441271562
-1.0432743661239003,0.40891088736025777,-1.043465090207172
-1.0057385407140578,0.7317478586837952,-1.0057831127485326
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9829319632498564,1.008465262669547,-0.982854457671612
-1.0848827946523363,0.31667175272564874,-1.0851259631428845
-0.9646731259347663,0.8239869933593665,-0.9646652794023397
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.055084915167864,0.22443261805007736,-1.0553557425246558
-1.0350612831680308,0.5472695893736148,-1.0351921217368256
-1.0275948441172607,1.008465262669547,-1.0275330772435296
-0.9788593601312443,1.4696609360064414,-0.9785903951182657
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9714607977991198,0.6395087240082238,-0.971531287835917
-1.0197890214732637,0.8239869933593665,-1.0198005682796292
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9567315498534784,0.5472695893736148,-0.9568349988694379
-1.0337716255138054,0.31667175272564874,-1.033997000099552
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0496547776763812,0.8701065606971523,-1.0496576969591978
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.015920048510588,1.2390630993175131,-1.0157592076334705
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9871403198057593,1.654139205316622,-0.9867981825426112
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9770266887278746,0.5472695893736148,-0.9771372651738887
-0.9963715535412725,1.3313022339930844,-0.9961657852043294
-0.9646052492161209,1.2851826666552988,-0.9644072710952363
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.041373818001885,0.8239869933593665,-1.0413928761195976
-0.9494008642399804,0.9623456953317613,-0.9493306235665712
-0.9790629902871806,0.8239869933593665,-0.979060106031038
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.109522043519926,-1.481991373202219,-1.110514252149576
-0.9711214142058927,0.916226128034938,-0.9710777363907955
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9734292226397804,1.7463783399921933,-0.9730441670724642
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9681348385855885,1.1468239646829042,-0.9679950802962884
-1.021893199751215,0.17831305071229167,-1.022171393034212
-0.952930453609448,1.7463783399921933,-0.9525382099992492
-0.9798775109109068,1.7002587726544076,-0.9795137932700014
-0.9667773042127178,1.008465262669547,-0.9666941752531091
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0177527199139575,0.8701065606971523,-1.0177445136597054
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9706462771753935,1.7463783399921933,-0.9702602574388075
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0508086818933158,0.5933891567114005,-1.0509260114793766
-1.1485511567399114,-1.38975223856761,-1.1495187258728916
-0.9779769627888916,2.253693580625911,-0.9773844099733303
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1089111530521363,-1.9431870465391134,-1.1100930196397711
-0.973497099358407,1.0545848300073326,-0.9733972310716538
-0.9653518931212016,0.7778674260215809,-0.9653632597699875
-1.3094868566435833,-1.989306613876899,-1.3107557214373267
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0174133363207305,0.31667175272564874,-1.0176330269122695
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0744297799812432,1.1929435320206898,-1.0743084895891029
-1.019653268035973,1.608019637978836,-1.0193417208745188
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0003762799412204,1.0545848300073326,-1.0002859062810814
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9768230585719383,0.8701065606971523,-0.9768004964361918
-1.0750406704490332,0.7778674260215809,-1.0750905263473327
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0168024458529406,0.9623456953317613,-1.0167559344619537
-0.9543558647009641,1.1929435320206898,-0.9541921790416332
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0640446420287955,0.6395087240082238,-1.064147579279982
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.977569702477019,-0.05228478593567439,-0.977927585356707
-1.150858965173799,-0.6979587285827493,-1.151542733145198
-0.968066961866943,1.8386174746268023,-0.9676420162970989
-0.9713929210804744,1.7463783399921933,-0.9710071235909485
-0.9636549751551039,1.5619000706410504,-0.9633425115499796
-0.9647410026534117,1.1929435320206898,-0.9645810872179307
-1.062415600781362,-0.006165218597888695,-1.0627839374800179
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9880227171481121,0.0860739160367203,-0.9883272212468242
-0.9665736740567815,0.45503045469804343,-0.9667186181453481
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.044903407371334,1.4696609360064414,-1.0446577675552293
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9869366896498231,1.37742180133087,-0.9867085586043561
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0038379925920424,0.45503045469804343,-1.0039959299433743
-1.1062639610250402,-1.2975131038920384,-1.1071791552956536
-0.9688136057720238,1.608019637978836,-0.9684839381413259
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0242688849037294,0.8701065606971523,-1.024262889847909
-0.9898553885514818,0.5472695893736148,-0.9899704625753734
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9888372377718383,1.5619000706410504,-0.988533763686346
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.112440742421585,-1.481991373202219,-1.1134339556290656
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0269160769308254,0.6395087240082238,-1.0270060613278036
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0134764866394093,0.36279132002247205,-1.0136757226566782
-1.0645876557779401,0.7317478586837952,-1.064652868180369
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0674384779609722,0.13219348337450598,-1.0677515479486848
-1.143935539872155,-1.5742305078777903,-1.1449773722863346
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9974575810395615,1.1929435320206898,-0.9973091693863223
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9935207313582403,0.5933891567114005,-0.9936180210685956
-1.0018695677513818,1.3313022339930844,-1.001665707548696
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0105577877377505,0.7778674260215809,-1.0105850547252666
-0.9828640865312109,1.008465262669547,-0.9827865607486955
-0.9650125095279746,1.37742180133087,-0.9647766303559335
-1.0010550471276556,0.6856282913460096,-1.0011169646176465
-1.0510801887678973,-0.14452392061124578,-1.0515015057980697
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0592932717237482,-0.09840435327346009,-1.0596985655085953
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.071918341391438,1.0545848300073326,-1.0718532010624118
-0.9804884013786966,1.37742180133087,-0.980257943545227
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0134086099207826,0.9623456953317613,-1.013360816728162
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0265766933375984,0.31667175272564874,-1.026799518888282
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9770266887278746,1.1007043973451183,-0.9769091315128701
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9697638798330219,1.2851826666552988,-0.9695677088250058
-0.9549667551687541,1.4696609360064414,-0.954689320311259
-1.0425277222188196,0.6395087240082238,-1.042623168362945
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0058742941513485,1.654139205316622,-1.0055388196198636
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9517765493925135,0.17831305071229167,-0.9520303410157884
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9812350452837775,0.8239869933593665,-0.9812329433583865
-0.9658949068703462,1.7002587726544076,-0.965526212385005
-1.063501628279651,0.916226128034938,-1.063490472859953
-0.9508262753314966,1.4235413686686558,-0.9505663475637496
-0.9708499073313109,0.916226128034938,-0.9708061486990996
-0.9662342904635732,1.3313022339930844,-0.966017786106958
-1.0540667643882016,1.2851826666552988,-1.0539003040849042
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0108292946123134,1.1007043973451183,-1.0107235644480301
-0.9702390168635211,1.0545848300073326,-0.9701380429775519
-0.9920274435480787,1.608019637978836,-0.9917060437191081
-1.0688638890524884,0.5472695893736148,-1.0690065546719705
-1.024201008185084,0.5011500220358291,-1.0243470820323333
-1.0943176585437857,0.6395087240082238,-1.0944312364293594
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0696105329575691,0.6856282913460096,-1.0696965232027138
-0.966505797338136,0.9623456953317613,-0.9664414629059944
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0270518303681162,0.13219348337450598,-1.0273508419024049
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0089966232089436,1.792497907329979,-1.0086051804528628
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0544740247000741,0.8239869933593665,-1.054497661212778
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.050401421581462,1.1007043973451183,-1.0503096432130947
-1.0188387474122467,1.1007043973451183,-1.0187359445282147
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0064851846191385,1.654139205316622,-1.0061498919261567
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
